id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5668613108;housing/rent/apartment;Studio apartment 324 Larkin Street;This unit is located at 324 Larkin Street, San Francisco, 94109, CAMonthly rental rates range from $2495We have studio units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- Refrigerator- On-Site Laundry- On Bus Line;Dishwasher,Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;2495;$2,495;Monthly;408;324 Larkin St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358519
5668640602;housing/rent/apartment;Studio apartment 6 Sicard Street;This unit is located at six Sicard Street, New Brunswick, 08901, NJMonthly rental rates range from $1225We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1225;$1,225;Monthly;408;6 Sicard St;New Brunswick;NJ;40.4841;-74.4526;RentLingo;1577360395
5668612866;housing/rent/apartment;Studio apartment 21428 International Boulevard;This unit is located at 21428 International Boulevard, Seatac, 98198, WAMonthly rental rates range from $1350 - $1870We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry;null;1;2;USD;No;Thumbnail;Cats,Dogs;1350;$1,350;Monthly;409;21428 International Blvd;Seatac;WA;47.4826;-122.3023;RentLingo;1577358506
5668636465;housing/rent/apartment;Studio apartment 773 NW 13th St, Suite 550;This unit is located at 773 NW 13th St, Suite 550, Gresham, 97030, ORMonthly rental rates range from $950 - $1125We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;950;$950;Monthly;409;773 NW 13th St Suite 550;Gresham;OR;45.4913;-122.4185;RentLingo;1577360113
5668613910;housing/rent/apartment;Studio apartment 9190 Richmond Highway;This unit is located at 9190 Richmond Highway, Fort Belvoir, 22060, VAMonthly rental rates range from $1450 - $1615We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- Sheltered parking- Pool- On-Site Laundry- On Bus Line;Parking,Pool;1;2;USD;No;Thumbnail;Cats,Dogs;1450;$1,450;Monthly;410;9190 Richmond Hwy;Fort Belvoir;VA;38.7128;-77.1561;RentLingo;1577358563
5668618795;housing/rent/apartment;Studio apartment 5525 Ellsworth Avenue;This unit is located at 5525 Ellsworth Avenue, Pittsburgh, 15232, PAMonthly rental rates range from $950We have studio units available for rent Apartment features include:-- Heat Included- Carpet- Trash Removal Included- Hard wood floors- On-Site Laundry- Refrigerator- Water Included- Public Transportation;Parking,Refrigerator;1;0;USD;No;Thumbnail;Cats;950;$950;Monthly;410;5525 Ellsworth Ave;Pittsburgh;PA;40.4448;-79.9725;RentLingo;1577358882
5668629771;housing/rent/apartment;Studio apartment 1106 Reinli St.;This unit is located at 1106 Reinli St., Austin, 78723, TXMonthly rental rates range from $925 - $1414We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;925;$925;Monthly;410;1106 Reinli St;Austin;TX;30.3054;-97.7497;RentLingo;1577359645
5664594456;housing/rent/apartment;One BR 2800 Rio Grande St;This unit is located at 2800 Rio Grande St, Austin, 78705, TXMonthly rental rates range from $925We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;925;$925;Monthly;410;2800 Rio Grande St;Austin;TX;30.3054;-97.7497;RentLingo;1577016823
5668629773;housing/rent/apartment;Studio apartment 1308 Mckie Drive;This unit is located at 1308 Mckie Drive, Austin, 78752, TXMonthly rental rates range from $859 - $1229We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;859;$859;Monthly;410;1308 McKie Dr;Austin;TX;30.3054;-97.7497;RentLingo;1577359646
5509157289;housing/rent/apartment;Beautiful Stratford Apartment for rent. $695/mo;The is Now Offering Beautifully Up-to-date 2 Beds. first Month Rent FREE! - Come see our recently up-to-date two Beds Deluxe with many features like a completely updated kitchen and bathroom. This spacious apartment has a tremendous amount of closet space and designer features like porcelain tile throughout, neutral colored carpeting and contrasting wall colors. This spacious apartment offers a large kitchen with plenty of cabinet space and a full appliance package and large bedrooms. We Have the BEST Price in Town! The is conveniently located near the PATCO speed line, NJ Transit, Camden County College, UMDNJ, Kennedy Hospital, easy access to Rowan University and is surrounded by fine dining & shopping. We also offer onsite laundry facilities, off onstreet parking, a play-area, and beautifully landscaped grounds and scenery for your afternoon stroll. We are located in the desirable township of Stratford, NJ and provide easy access to neighboring townships.;Parking,Playground;1;1;USD;No;Yes;Cats;695;$695;Monthly;410;null;Stratford;NJ;39.8296;-75.0152;RentDigs.com;1568776883
5668641096;housing/rent/apartment;Studio apartment 4815 Todd;This unit is located at 4815 Todd, Ames, 50014, IAMonthly rental rates range from $595 - $730We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats;595;$595;Monthly;410;4815 Todd;Ames;IA;42.0259;-93.6516;RentLingo;1577360424
5664594396;housing/rent/apartment;Studio apartment 4901 Todd;This unit is located at 4901 Todd, Ames, 50014, IAMonthly rental rates range from $595 - $740We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats;595;$595;Monthly;410;4901 Todd;Ames;IA;42.0259;-93.6516;RentLingo;1577016819
5664597521;housing/rent/apartment;Studio apartment 4320 Canyon Drive;This unit is located at 4320 Canyon Drive, Amarillo, 79109, TXMonthly rental rates range from $560 - $625We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;560;$560;Monthly;410;4320 Canyon Dr;Amarillo;TX;35.1872;-101.8587;RentLingo;1577017091
5508876094;housing/rent/apartment;Great Central Location One BR, One BA. $420/mo;the perfect tohome! We have one beds and studio apartments that are conveniently close to the Eastwood Mall and all of the other retail and commercial and dining locations in Niles, OH. Timber Creek is also close to Youngstown State University and the city of Youngstown. We have up-to-date many of our units with new flooring and bathroom and kitchen appliances. The property has undergone extensive upgrades to the laundry facilities and recreation areas, and more are planned in the near future. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities included: Electric, Gas, Hot Water, Sewer, Trash, Water. Pet restrictions: Aggressive breeds. Parking Info: Open Lot: Included in lease, Carports: $20/month. Covered lot.;Parking;1;1;USD;No;Thumbnail;null;420;$420;Monthly;410;null;Niles;OH;41.2358;-80.7613;RentDigs.com;1568758918
5668628149;housing/rent/apartment;Studio apartment 4505 DUVAL ST.;This unit is located at 4505 DUVAL ST., Austin, 78751, TXMonthly rental rates range from $965 - $1581We have studio - 2 beds units available for rent;Pool,Wood Floors;1;2;USD;No;Thumbnail;None;965;$965;Monthly;411;4505 Duval St;Austin;TX;30.3054;-97.7497;RentLingo;1577359525
5664569744;housing/rent/apartment;Studio apartment 1000 Sw Vista Avenue;This unit is located at 1000 Sw Vista Avenue, Portland, 97205, ORMonthly rental rates range from $1115 - $1860We have studio - 2 beds units available for rent Apartment available amenities:-- On Bus Line- Fitness facilities- Sheltered parking- Balcony, Deck, Patio- On-Site Laundry- Controlled Access- Dishwasher- Storage;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage,Tennis;1;2;USD;No;Thumbnail;Cats,Dogs;1115;$1,115;Monthly;412;1000 SW Vista Ave;Portland;OR;45.5209;-122.6979;RentLingo;1577014972
5659895413;housing/rent/apartment;Studio apartment 5415 S Woodlawn Ave.;This unit is located at 5415 S Woodlawn Ave., Chicago, 60637, ILMonthly rental rates range from $1039 - $1295We have studio - 1 beds units available for rent Apartment features include:-- On-Site Laundry- Hard wood floors- Dining area;null;1;1;USD;No;Thumbnail;Cats,Dogs;1039;$1,039;Monthly;413;5415 S Woodlawn Avenue;Chicago;IL;41.8625;-87.6825;RentLingo;1576666252
5668613721;housing/rent/apartment;Studio apartment 1221 Van Street, Se;This unit is located at 1221 Van Street, Se, Washington, 20003, DCMonthly rental rates range from $1540 - $3065We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- In-Unit Laundry- Dishwasher- Refrigerator- Pool- On Bus Line- Sheltered parking- A/c;Cable or Satellite,Dishwasher,Elevator,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,View;1;2;USD;No;Thumbnail;Cats,Dogs;1540;$1,540;Monthly;414;1221 Van St SE;Washington;DC;38.9118;-77.0132;RentLingo;1577358552
5668634296;housing/rent/apartment;One BR 1525 N Webster St;This unit is located at 1525 N Webster St, Portland, 97217, ORMonthly rental rates range from $1300We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1300;$1,300;Monthly;414;1525 N Webster St;Portland;OR;45.5091;-122.6449;RentLingo;1577359974
5668628110;housing/rent/apartment;Studio apartment 4400 Avenue B;This unit is located at 4400 Avenue B, Austin, 78751, TXMonthly rental rates range from $895 - $1350We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;895;$895;Monthly;414;4400 Ave B;Austin;TX;30.3054;-97.7497;RentLingo;1577359522
5664571468;housing/rent/apartment;Studio apartment 3411 Gillham;This unit is located at 3411 Gillham, Kansas City, 64111, MOMonthly rental rates range from $750 - $769We have studio - 1 beds units available for rent Apartment available amenities:-- Storage- Dishwasher- Off-Street parking- Microwave- Hardwood flooring- On-Site Laundry- A/c;Dishwasher,Parking,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;750;$750;Monthly;414;3411 Gillham;Kansas City;MO;39.0744;-94.5521;RentLingo;1577015090
5508806497;housing/rent/apartment;Wards Corner, prime location Studio, Apartment;Bondale Apartments blend classic architecture with a setting nestled among giant hardwoods. You can enjoy living in the Wards Corner area and be minutes from everything in Norfolk, Virginia. Bondale Apartments are moments away from ODU, EVMS, Norfolk State, Interstate 64 and all major Southside Military Bases, and yet removed from the hustle and bustle of the city. Our comfortable studio, 1 and 2 beds apartments have beautiful wooden floors and all the comforts of home. Visit Bondale today! Our staff would like to welcome you to a warm and welcoming community. you may never want to leave. Clothes Care Center, Up-to-date Apartments, Overhead fans, Energy Efficient Windows & Heat Pumps, Mini Blinds, Monitoring System in each Apartment. Pets Max one allowed, Max weight 25lb each Comments: Small pets welcome. Cats allowed Dogs allowed. More units available: two Bd / 1 Bedrooms 820 square feet for $953/mo | one Bd / 1 Bedrooms 624 square ft for $800/mo;Wood Floors;1;2;USD;No;Thumbnail;Cats,Dogs;715;$715;Monthly;414;null;Norfolk;VA;36.9141;-76.2882;RentDigs.com;1568754078
5668615635;housing/rent/apartment;Studio apartment 441 W. 3rd Street;This unit is located at 441 W. third Street, San Pedro, 90731, CAMonthly rental rates range from $1450 - $2250We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities;null;1;2;USD;No;Thumbnail;Cats,Dogs;1450;$1,450;Monthly;415;441 W 3rd St;San Pedro;CA;33.7489;-118.2867;RentLingo;1577358689
5659918469;housing/rent/apartment;Studio apartment 1222 Locust Street;This unit is located at 1222 Locust Street, Philadelphia, 19107, PAMonthly rental rates range from $1300 - $2100We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1300;$1,300;Monthly;415;1222 Locust St;Philadelphia;PA;40.0054;-75.1415;RentLingo;1576667775
5668625224;housing/rent/apartment;One BR 5430 South Cornell Avenue;This unit is located at 5430 South Cornell Avenue, Chicago, 60615, ILMonthly rental rates range from $1130We have 1 beds units available for rent Apartment features include:-- Storage- Off-Street parking- Wooden floors- Walk in Closets- Dishwasher- On-Site Laundry;Dishwasher,Parking,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;1130;$1,130;Monthly;415;5430 South Cornell Ave;Chicago;IL;41.8625;-87.6825;RentLingo;1577359300
5664577786;housing/rent/apartment;One BR 5043 S. Drexel Ave;This unit is located at 5043 S. Drexel Ave, Chicago, 60615, ILMonthly rental rates range from $1015 - $1365We have one - two beds units available for rent Apartment available amenities:-- Wood floors- On-Site Laundry- Dishwasher;Dishwasher;1;1;USD;No;Thumbnail;Cats,Dogs;1015;$1,015;Monthly;415;5043 S Drexel Avenue;Chicago;IL;41.8625;-87.6825;RentLingo;1577015593
5668630098;housing/rent/apartment;Studio apartment 6309 BURNS ST;This unit is located at 6309 BURNS ST, Austin, 78752, TXMonthly rental rates range from $855 - $1439We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;999;$999;Monthly;415;6309 Burns St;Austin;TX;30.3054;-97.7497;RentLingo;1577359669
5668621983;housing/rent/apartment;Studio apartment 1931 15th Avenue South;This unit is located at 1931 15th Avenue South, Birmingham, 35205, ALMonthly rental rates range from $699We have studio units available for rent Apartment features include:-- On-Site Laundry- Public Transportation- A-c- Refrigerator- Dishwasher- Trash Removal Included- Water Included- Controlled Access;Dishwasher,Parking,Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;699;$699;Monthly;415;1931 15th Ave South;Birmingham;AL;33.5137;-86.7893;RentLingo;1577359095
5668621974;housing/rent/apartment;Studio apartment 1927 15th Avenue South;This unit is located at 1927 15th Avenue South, Birmingham, 35205, ALMonthly rental rates range from $699We have studio units available for rent Apartment features include:-- Range / Oven- On-Site Laundry- On-line Payments- Trash Removal Included- A-c- Refrigerator- Water Included- Hard wood floors;Parking,Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;699;$699;Monthly;415;1927 15th Ave South;Birmingham;AL;33.5137;-86.7893;RentLingo;1577359095
5668621073;housing/rent/apartment;One BR 1225 W. Mt. Comfort Road;This unit is located at 1225 W. Mt. Comfort Road, Fayetteville, 72703, ARMonthly rental rates range from $650 - $1497We have one - four beds units available for rent Apartment features include:-- Fireplace- In-Unit Laundry- On Bus Line- Balcony, Deck, Patio- Refrigerator- Fitness facilities- Dishwasher- Air conditioned;Basketball,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Hot Tub,Parking,Patio/Deck,Pool,Refrigerator,Tennis;1;1;USD;No;Thumbnail;Cats,Dogs;650;$650;Monthly;415;1225 W Mount Comfort Rd;Fayetteville;AR;36.0785;-94.1531;RentLingo;1577359036
5668633139;housing/rent/apartment;Studio apartment 811 EAST 11TH STREET;This unit is located at 811 EAST 11TH STREET, Austin, 78702, TXMonthly rental rates range from $1399 - $2699We have studio - 2 beds units available for rent;Gym,Patio/Deck,Storage,Wood Floors;1;2;USD;No;Thumbnail;None;1399;$1,399;Monthly;416;811 East 11th St;Austin;TX;30.3054;-97.7497;RentLingo;1577359894
5668624113;housing/rent/apartment;Studio apartment 2238 Hyde Street;This unit is located at 2238 Hyde Street, San Francisco, 94109, CAMonthly rental rates range from $4000 - $9800We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry- On Bus Line- In-Unit Laundry- Refrigerator;Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;4000;$4,000;Monthly;417;2238 Hyde St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577359216
5668615018;housing/rent/apartment;Studio apartment 10 Park Row West;This unit is located at ten Park Row West, Providence, 2903, RIMonthly rental rates range from $1848 - $3310We have studio - 3 beds units available for rent Apartment features include:-- Storage- Dishwasher- Fitness facilities- Refrigerator- Controlled Access- In-Unit Laundry- Sheltered parking- Balcony, Deck, Patio;Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage,View;1;3;USD;No;Thumbnail;Cats,Dogs;2013;$2,013;Monthly;418;10 Park Row West;Providence;RI;41.8240;-71.4315;RentLingo;1577358646
5668622139;housing/rent/apartment;Studio apartment 120 S 5th St.;This unit is located at 120 S fifth St., Nashville, 37206, TNMonthly rental rates range from $1294 - $1922We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- Balcony, Deck, Patio- Pool;Patio/Deck,Pool;1;2;USD;No;Thumbnail;Cats,Dogs;1294;$1,294;Monthly;418;120 S 5th St;Nashville;TN;36.1370;-86.7830;RentLingo;1577359105
5668623589;housing/rent/apartment;Studio apartment 1685 Se Umatilla St;This unit is located at 1685 Se Umatilla St, Portland, 97202, ORMonthly rental rates range from $1175 - $1795We have studio - 2 beds units available for rent Apartment features include:-- Refrigerator- Public Transportation- Range / Oven- Dishwasher- Living Room- Fitness facilities- Garbage Disposal- In-Unit Laundry;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1175;$1,175;Monthly;418;1685 SE Umatilla St;Portland;OR;45.5091;-122.6449;RentLingo;1577359184
5664571395;housing/rent/apartment;Studio apartment 3435 Main St;This unit is located at 3435 Main St, Kansas City, 64111, MOMonthly rental rates range from $875 - $1275We have studio - 2 beds units available for rent Apartment available amenities:-- Off-Street parking- Fitness facilities- Microwave- Storage- In-Unit Laundry- Ac;Parking,Storage;1;2;USD;No;Thumbnail;None;875;$875;Monthly;418;3435 Main St;Kansas City;MO;39.0744;-94.5521;RentLingo;1577015085
5668613146;housing/rent/apartment;Studio apartment 345 Fulton Street;This unit is located at 345 Fulton Street, San Francisco, 94102, CAMonthly rental rates range from $2895We have studio units available for rent Apartment features include:-- Dishwasher- In-Unit Laundry- Refrigerator- On Bus Line;Dishwasher,Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;2895;$2,895;Monthly;419;345 Fulton St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358521
5664581488;housing/rent/apartment;Studio apartment 10 Witherell St;This unit is located at ten Witherell St, Detroit, 48226, MIMonthly rental rates range from $1890 - $2790We have studio - 1 beds units available for rent;Dishwasher,Elevator,Parking,Refrigerator;1;1;USD;No;Thumbnail;None;1890;$1,890;Monthly;419;10 Witherell St;Detroit;MI;42.3882;-83.1122;RentLingo;1577015924
5668642439;housing/rent/apartment;One BR 6565 Fountain Avenue;This unit is located at 6565 Fountain Avenue, Los Angeles, 90028, CAMonthly rental rates range from $2100We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;2100;$2,100;Monthly;420;6565 Fountain Ave;Los Angeles;CA;34.0372;-118.2972;RentLingo;1577360499
5508866148;housing/rent/apartment;Convenient location Studio One BA for rent;The Wilshire Royale lobby is adorned with beautiful marble floors, gilded columns and dramatic marble stairways, the lobby also features a 1920's era sitting area and patio area. There are also 2 elevators for your floor-to-floor convenience. We offer newly restored, luxurious floor plans featuring crown molding and many designer touches. You'll enjoy abundant closet space, a-c, and breathtaking city views. 24-hr valet parking is also Electric and gas are included. Only ten minutes from the 101, 110, & ten freeways. Controlled Access/Gated Mature landscaping, Gorgeous City Views, Elevator, Fitness facilities, Laundry Facilities, Conference Room, On-Site Maintenance, Management office onsite, Swimming Pool, Spa, Local Merchant Discount Program, Air Conditioner, Overhead fans, Designer Paint, Hardwood Vinyl, New Appliances, New Light Fixtures, Tile Counter tops. Ok for pets, Rent $50. 00, Deposit $500 Comments: Charges Apply Per Pet Cats allowed, Rent $50. 00, Deposit $500 Dogs allowed, Rent $50.;AC,Elevator,Gated,Gym,Patio/Deck,Pool;1;1;USD;No;Thumbnail;Cats,Dogs;1640;$1,640;Monthly;420;null;Los Angeles;CA;34.0628;-118.2754;RentDigs.com;1568758168
5668614313;housing/rent/apartment;Studio apartment 2619 Wilshire Blvd.;This unit is located at 2619 Wilshire Blvd., Los Angeles, 90057, CAMonthly rental rates range from $1255 - $1825We have studio - 1 beds units available for rent Apartment features include:-- Controlled Access- Pool- On-Site Laundry- Refrigerator- A-c- Dishwasher- Sheltered parking- Fitness facilities;Dishwasher,Elevator,Hot Tub,Parking,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1255;$1,255;Monthly;420;2619 Wilshire Boulevard;Los Angeles;CA;34.0372;-118.2972;RentLingo;1577358594
5668628016;housing/rent/apartment;One BR 1521 Sherwin W. Avenue;This unit is located at 1521 Sherwin W. Avenue, Chicago, 60626, ILMonthly rental rates range from $1250We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1250;$1,250;Monthly;420;1521 Sherwin W Ave;Chicago;IL;41.8625;-87.6825;RentLingo;1577359513
5668637762;housing/rent/apartment;Studio apartment 4435 N Greenview Ave;This unit is located at 4435 N Greenview Ave, Chicago, 60640, ILMonthly rental rates range from $1050 - $1290We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats;1050;$1,050;Monthly;420;4435 N Greenview Avenue;Chicago;IL;41.8625;-87.6825;RentLingo;1577360179
5664598425;housing/rent/apartment;One BR 433 Delmar Terrace;This unit is located at 433 Delmar Terrace, St. Petersburg, 33701, FLMonthly rental rates range from $999We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;999;$999;Monthly;420;433 Delmar Terrace;Saint Petersburg;FL;27.7873;-82.6772;RentLingo;1577017172
5668625055;housing/rent/apartment;Studio apartment 420 W Gorham St;This unit is located at 420 W Gorham St, Madison, 53703, WIMonthly rental rates range from $995We have studio units available for rent Apartment features include:-- Balcony, Deck, Patio- Controlled Access- Internet Included- On Bus Line- Sheltered parking- Furnished- Heat Included- Dishwasher;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;0;USD;No;Thumbnail;None;995;$995;Monthly;420;420 W Gorham St;Madison;WI;43.0724;-89.4003;RentLingo;1577359289
5668631771;housing/rent/apartment;Studio apartment 3600 GREYSTONE;This unit is located at 3600 GREYSTONE, Austin, 78731, TXMonthly rental rates range from $920 - $1465We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;920;$920;Monthly;420;3600 Greystone;Austin;TX;30.3054;-97.7497;RentLingo;1577359776
5668633133;housing/rent/apartment;Studio apartment 1005 W. Stassney Ln;This unit is located at 1005 W. Stassney Ln, Austin, 78745, TXMonthly rental rates range from $920 - $1015We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;920;$920;Monthly;420;1005 W Stassney Lane;Austin;TX;30.3054;-97.7497;RentLingo;1577359893
5668614115;housing/rent/apartment;One BR 6310 Shady Brook Lane;This unit is located at 6310 Shady Brook Lane, Dallas, 75206, TXMonthly rental rates range from $850 - $1270We have one - two beds units available for rent Apartment features include:-- On-Site Laundry- Pool- Balcony, Deck, Patio- Controlled Access- Air conditioner- Refrigerator- Dishwasher- Fitness facilities;Dishwasher,Gated,Parking,Patio/Deck,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;850;$850;Monthly;420;6310 Shady Brook Ln;Dallas;TX;32.8212;-96.7853;RentLingo;1577358578
5668618462;housing/rent/apartment;Studio apartment 320 Alabama Street;This unit is located at 320 Alabama Street, Lafayette, 47901, LAMonthly rental rates range from $725 - $750We have studio - 1 beds units available for rent Apartment features include:-- Range / Oven- Off-Street parking- Refrigerator- Near Campus- Wooden floors- Pet Friendly Community- Pantry- Porch;Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;725;$725;Monthly;420;320 Alabama St;Lafayette;LA;30.2091;-92.0348;RentLingo;1577358859
5664578459;housing/rent/apartment;One BR 112 W Wood Street;This unit is located at 112 W Wood Street, West Lafayette, 47906, INMonthly rental rates range from $699 - $1290We have one - two beds units available for rent Apartment available amenities:-- Trash Removal Included- Controlled Access- Dishwasher- In-Unit Laundry- Balcony, Deck, Patio- Refrigerator- A-c- Garbage Disposal;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;None;699;$699;Monthly;420;112 W Wood St;West Lafayette;IN;40.4969;-86.9659;RentLingo;1577015654
5668621321;housing/rent/apartment;Studio apartment 413 South Henderson Street;This unit is located at 413 South Henderson Street, Bloomington, 47401, INMonthly rental rates range from $600 - $975We have studio - 2 beds units available for rent Apartment features include:-- Internet Included- Dishwasher- Refrigerator- On-Site Laundry- Water Included- Heat Included- Cable Included- Garbage Disposal;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator;1;2;USD;No;Thumbnail;None;600;$600;Monthly;420;413 South Henderson St;Bloomington;IN;39.1471;-86.5136;RentLingo;1577359051
5668621231;housing/rent/apartment;Studio apartment 316 East University Street;This unit is located at 316 East University Street, Bloomington, 47401, INMonthly rental rates range from $569 - $1386We have studio - 3 beds units available for rent Apartment features include:-- Cable Included- Heat Included- Air conditioned- Water Included- On-Site Laundry- Dishwasher- Refrigerator- Internet Included;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator;1;3;USD;No;Thumbnail;None;569;$569;Monthly;420;316 East University St;Bloomington;IN;39.1471;-86.5136;RentLingo;1577359046
5668616731;housing/rent/apartment;One BR 2525 North Los Altos Ave.;This unit is located at 2525 North Los Altos Ave., Tucson, 85705, AZMonthly rental rates range from $560 - $950We have one - two beds units available for rent Apartment features include:-- Business facility- On-Site Laundry- Pool;Pool;1;1;USD;No;Thumbnail;Cats,Dogs;560;$560;Monthly;420;2525 North Los Altos Avenue;Tucson;AZ;32.2264;-110.9438;RentLingo;1577358746
5668637832;housing/rent/apartment;Studio apartment 101 W Olympic Pl;This unit is located at 101 W Olympic Pl, Seattle, 98119, WAMonthly rental rates range from $1295 - $1745We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats;1295;$1,295;Monthly;422;101 W Olympic Place;Seattle;WA;47.6160;-122.3275;RentLingo;1577360184
5668629723;housing/rent/apartment;Studio apartment 7630 WOOD HOLLOW DR.;This unit is located at 7630 WOOD HOLLOW DR., Austin, 78731, TXMonthly rental rates range from $864 - $1300We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;870;$870;Monthly;422;7630 Wood Hollow Drive;Austin;TX;30.3054;-97.7497;RentLingo;1577359640
5668615249;housing/rent/apartment;Studio apartment 350 E. Armour Boulevard;This unit is located at 350 E. Armour Boulevard, Kansas City, 64111, MOMonthly rental rates range from $805 - $970We have studio - 2 beds units available for rent Apartment features include:-- Off-Parking on street- A/c- Fitness facilities- Storage- Microwave- Dishwasher- On-Site Laundry;Dishwasher,Parking,Storage;1;2;USD;No;Thumbnail;Cats,Dogs;805;$805;Monthly;422;350 E Armour Blvd;Kansas City;MO;39.0640;-94.5815;RentLingo;1577358663
5664575866;housing/rent/apartment;Studio apartment 5600 Ogontz Ave;This unit is located at 5600 Ogontz Ave, Philadelphia, 19141, PAMonthly rental rates range from $685 - $925We have studio - 2 beds units available for rent Apartment available amenities:-- On-Site Laundry- Cable-Ready- Living Room- Freezer- Refrigerator- Wood floors- Public Transportation- Range / Oven;Cable or Satellite,Elevator,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;685;$685;Monthly;422;5600 Ogontz Avenue;Philadelphia;PA;40.0054;-75.1415;RentLingo;1577015419
5664567604;housing/rent/apartment;Studio apartment 599 Westport Street;This unit is located at 599 Westport Street, Norfolk, 23505, VAMonthly rental rates range from $1219 - $2197We have studio - 3 beds units available for rent Apartment available amenities:-- On Bus Line- Handicapped access- Controlled Access- Sheltered parking- In-Unit Laundry- A-c- Dishwasher- Fitness facilities;Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator;1;3;USD;No;Thumbnail;Cats,Dogs;1219;$1,219;Monthly;423;599 Westport St;Norfolk;VA;36.8961;-76.2550;RentLingo;1577014838
5668614577;housing/rent/apartment;Studio apartment 4318 Vance Dr;This unit is located at 4318 Vance Dr, Anchorage, 99508, AKMonthly rental rates range from $885 - $1165We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry- Dishwasher;Dishwasher;1;2;USD;No;Thumbnail;Cats,Dogs;885;$885;Monthly;423;4318 Vance Drive;Anchorage;AK;61.1723;-149.8414;RentLingo;1577358616
